,0,1,Label
1745,7.5794334,8.962756,3
1746,2.5123909,2.8021228,2
1747,1.2266555,5.897652,9
1748,-1.4385082,2.572156,5
1749,6.9410005,4.0347943,6
1750,9.626659,6.3854737,1
1751,6.831708,9.792358,3
1752,1.7814108,3.949124,9
1753,12.705845,1.5266352,4
1754,7.701243,3.4797537,6
1755,1.033198,4.089246,9
1756,4.155655,5.5781493,7
1757,-3.064035,2.294965,5
1758,4.8105946,4.510736,7
1759,4.198602,6.6076727,7
1760,11.356,1.6933348,4
1761,1.4828013,5.194235,9
1762,-3.050933,1.8053735,5
1763,3.3235345,2.999036,2
1764,-2.765508,1.9000621,5
1765,3.026598,3.2450714,2
1766,11.050737,3.482557,4
1767,6.7089195,9.938298,3
1768,-2.4488783,2.5508368,5
1769,3.8632064,2.9141548,2
1770,8.811054,6.5043755,1
1771,6.9659758,3.4394438,6
1772,9.548982,8.207773,1
1773,12.02355,2.425065,4
1774,3.5458605,4.8882394,7
1775,-1.8977349,1.6473975,5
1776,9.428671,6.960776,1
1777,-2.103734,1.7473363,5
1778,6.330252,10.987551,3
1779,3.510015,2.8042295,2
1780,12.5070095,2.4114523,4
1781,7.3412046,10.041874,3
1782,6.5069523,11.246787,3
1783,9.391964,8.218629,1
1784,9.44127,7.155413,1
1785,11.429593,1.2344815,4
1786,6.264072,9.395825,3
1787,7.82884,10.177094,3
1788,7.80015,9.680942,3
1789,3.007906,2.9683995,2
1790,8.912955,8.133702,1
1791,12.256191,2.4925692,4
1792,9.576233,6.330836,1
1793,7.6722507,10.750794,3
1794,-2.0358312,2.414751,5
1795,7.0021834,2.2924802,6
1796,-1.5097378,1.7611022,5
1797,2.5037715,2.504515,2
1798,3.035623,2.9860816,2
1799,9.481648,7.270191,1
1800,-0.7831256,-0.23833033,8
1801,7.6344476,10.772081,3
1802,7.201455,2.627566,6
1803,3.123471,2.8849764,2
1804,3.8763287,2.3675413,2
1805,9.563609,8.140052,1
1806,9.602615,6.9385085,1
1807,-1.3221356,1.9619113,5
1808,-1.4045999,2.5727303,5
1809,9.454082,6.9496922,1
1810,1.6604818,3.443327,9
1811,6.986948,2.0479317,6
1812,7.6889014,10.348043,3
1813,2.0015419,4.3183613,9
1814,8.724191,6.5990396,1
1815,6.339587,11.064731,3
1816,6.576875,10.239326,3
1817,7.683036,3.8342228,6
1818,0.20517461,-0.8276418,0
1819,0.24390823,-0.3856488,8
1820,10.825223,3.6208875,4
1821,7.6673994,10.245158,3
1822,-0.39800677,-0.22539927,8
1823,4.9796367,5.5025334,7
1824,7.0378084,3.971984,6
1825,7.954138,9.3589325,3
1826,-2.235799,1.9693382,5
1827,4.3893175,4.404124,7
1828,2.6270807,2.9646673,2
1829,12.53039,1.7474312,4
1830,12.356105,2.4479597,4
1831,0.39675635,-1.1113214,0
1832,3.5630448,1.9831909,2
1833,1.4506516,4.319007,9
1834,11.691076,1.9618921,4
1835,12.63843,2.1362112,4
1836,12.070649,2.5163684,4
1837,3.0241077,2.9631865,2
1838,10.666836,2.9897823,4
1839,6.9953966,4.087283,6
1840,2.5642524,2.8154712,2
1841,-2.8890877,1.6905696,5
1842,7.155458,4.0725894,6
1843,6.916433,2.299082,6
1844,12.1530695,2.3524044,4
1845,3.872714,2.3621666,2
1846,1.7167698,4.6311135,9
1847,2.0409145,3.8173687,9
1848,8.728597,6.7333813,1
1849,5.5477796,9.058236,3
1850,4.9181595,4.6210346,7
1851,8.128233,9.108213,3
1852,0.76555294,-0.70918614,0
1853,7.892209,10.251021,3
1854,-0.91222566,-0.5533513,8
1855,4.9341197,4.64529,7
1856,5.3286233,4.3823757,7
1857,-0.80319256,-0.63556767,8
1858,0.23600224,-0.7845649,0
1859,4.799761,5.8022556,7
1860,1.6120008,3.9996011,9
1861,12.055626,1.4384662,4
1862,6.3482246,10.7564125,3
1863,7.428954,2.6770697,6
1864,5.9709973,10.30296,3
1865,6.312531,8.963402,3
1866,1.8380017,3.931559,9
1867,12.332261,2.0382962,4
1868,10.573557,3.6180527,4
1869,8.1926,9.71447,3
1870,-1.6306474,2.416065,5
1871,7.4205112,3.4352648,6
1872,6.0506434,10.374216,3
1873,7.8497386,10.397367,3
1874,2.0536568,3.774265,9
1875,9.574781,7.9973273,1
1876,12.097352,2.3621175,4
1877,4.3215346,5.7516212,7
1878,2.9188173,3.0538762,2
1879,1.558547,4.8733673,9
1880,-1.0238587,-0.3984879,8
1881,8.073082,8.9948435,3
1882,4.937156,4.5965543,7
1883,9.584906,8.309623,1
1884,11.361005,2.3066118,4
1885,10.696904,3.7321846,4
1886,1.386644,-0.7352628,0
1887,9.072899,8.079475,1
1888,1.2956756,-0.63986766,0
1889,2.7439628,2.9812324,2
1890,7.0656967,2.7930155,6
1891,6.9549174,2.2831156,6
1892,-1.6007271,1.6735808,5
1893,4.198633,4.446787,7
1894,7.9742227,9.057607,3
1895,7.255027,2.1132116,6
1896,1.9646333,4.1240544,9
1897,12.296142,2.4277918,4
1898,-1.5547805,1.6682442,5
1899,4.646614,4.430591,7
1900,10.163225,3.5477843,4
1901,7.2390933,9.750618,3
1902,1.9104908,3.7798784,9
1903,9.638327,6.375885,1
1904,7.9890103,9.14031,3
1905,0.3835256,-0.8115113,0
1906,7.633453,9.321685,3
1907,-2.9095266,1.9773076,5
1908,0.65574807,-0.604011,0
1909,11.157182,1.9924498,4
1910,1.8186336,4.0290456,9
1911,1.5215249,5.330135,9
1912,4.3645205,5.9776707,7
1913,3.0881488,2.7430165,2
1914,4.6898456,5.2962527,7
1915,7.00317,3.8761148,6
1916,1.2948298,-0.7420835,0
1917,1.9525263,4.243705,9
1918,-2.9533424,2.3543236,5
1919,9.576057,7.358744,1
1920,6.7995806,9.564381,3
1921,-0.82518876,-0.5633813,8
1922,12.200503,2.6563914,4
1923,2.7765899,2.7317576,2
1924,6.3108745,11.032777,3
1925,9.537033,7.4112372,1
1926,2.98081,3.1969903,2
1927,7.3060017,3.8312328,6
1928,3.447731,3.076744,2
1929,6.3037357,10.1991005,3
1930,7.572099,2.2274718,6
1931,1.9193739,3.6968753,9
1932,7.462773,3.1126451,6
1933,9.506506,6.150087,1
1934,12.367897,1.6778915,4
1935,9.37026,7.3548226,1
1936,6.951234,2.9081051,6
1937,0.95793116,-0.79399234,0
1938,-0.5473194,-0.07420112,8
1939,12.234119,1.560109,4
1940,1.4313307,5.5989923,9
1941,8.339632,6.7090926,1
1942,5.0887637,5.0804005,7
1943,1.3383147,-0.7016506,0
1944,-1.3943014,2.2243807,5
1945,11.054243,2.9708784,4
1946,4.3916664,5.8611097,7
1947,7.0208716,2.8199723,6
1948,1.452667,5.5651855,9
1949,8.765334,6.9528213,1
1950,9.403391,7.8482823,1
1951,0.5240973,-0.5535551,0
1952,3.9029658,4.780671,7
1953,3.2678633,2.9583027,2
1954,1.8558966,4.008884,9
1955,4.0678644,4.835778,7
1956,6.7264,9.9141445,3
1957,7.7120237,2.5386236,6
1958,6.1716747,10.934143,3
1959,-2.9828322,2.3012726,5
1960,4.5732837,5.1982493,7
1961,4.1680794,5.7504406,7
1962,3.7579746,2.5271134,2
1963,7.4804783,10.420658,3
1964,7.6632004,9.720018,3
1965,7.508879,4.053025,6
1966,8.913483,7.354631,1
1967,1.5719998,4.608608,9
1968,6.256976,9.256894,3
1969,0.0767569,-0.48266008,8
1970,3.4759507,2.0482361,2
1971,0.88269246,-0.95333683,0
1972,-2.3079362,2.2879195,5
1973,2.770203,3.5949664,2
1974,0.49616632,-0.7824571,0
1975,9.13011,7.302915,1
1976,3.01554,2.7617896,2
1977,-0.8945283,-0.56165093,8
1978,6.128612,10.970579,3
1979,7.468757,10.396856,3
1980,5.7868853,10.53882,3
1981,0.27037105,-0.58811146,8
1982,1.0103925,-1.0065892,0
1983,3.7790112,2.7367315,2
1984,-2.172685,1.6444917,5
1985,6.5320873,9.494758,3
1986,12.512919,1.4354455,4
1987,-1.3917677,2.2871416,5
1988,12.296619,1.931038,4
1989,6.830167,9.802963,3
1990,0.8259041,-0.7254151,0
1991,6.9593754,2.6899776,6
1992,7.4472065,8.120901,3
1993,10.47671,3.8379595,4
1994,12.315781,2.040472,4
1995,-1.8681686,1.7177361,5
1996,0.1183416,-0.9767106,0
1997,3.3270292,2.9792135,2
1998,7.539654,9.852171,3
1999,1.6432703,4.247815,9
2000,0.32471073,-0.8360662,0
2001,1.7965716,4.672628,9
2002,0.15451092,-0.47607407,8
2003,1.5223527,4.922489,9
2004,4.1109524,3.5871282,7
2005,6.2574573,11.3147545,3
2006,-0.28945035,-0.84028566,8
2007,6.3196964,10.735022,3
2008,3.4777818,3.033779,2
2009,7.49878,10.805763,3
2010,12.368259,1.2712283,4
2011,4.060611,3.5058208,7
2012,6.156299,10.415604,3
2013,12.502222,1.4759543,4
2014,7.5714297,9.850792,3
2015,11.973085,1.6747831,4
2016,9.004377,5.73457,1
2017,12.024197,1.8342016,4
2018,11.175004,1.7965591,4
2019,7.4887404,9.021222,3
2020,3.1271896,2.8423967,2
2021,1.5654337,5.1690793,9
2022,6.2608604,10.599869,3
2023,-1.4842223,1.6724117,5
2024,9.034076,8.30255,1
2025,2.7394273,3.0220387,2
2026,0.78879434,-0.7876717,0
2027,12.477743,1.7888199,4
2028,8.660329,6.505634,1
2029,8.104268,9.277929,3
2030,1.8488637,4.5139174,9
2031,3.4938693,2.6937168,2
2032,3.3187797,2.9896183,2
2033,-2.4760096,2.6496143,5
2034,12.809594,1.5722053,4
2035,3.2536335,1.725925,2
2036,9.205718,7.895186,1
2037,1.6989359,3.3245833,9
2038,4.2147317,4.8761435,7
2039,-0.82377094,-0.3963209,8
2040,1.9112802,4.9572864,9
2041,12.681661,1.615019,4
2042,-2.674055,2.0165274,5
2043,4.7012177,6.160465,7
2044,8.606363,6.497917,1
2045,3.3836937,2.4097493,2
2046,6.2600527,10.394721,3
2047,0.5456599,-1.0632658,0
2048,9.128521,8.068222,1
2049,7.234097,10.05047,3
2050,4.367652,4.773827,7
2051,11.661484,3.1616323,4
2052,5.508663,9.201226,3
2053,7.8329372,9.030633,3
2054,8.127875,7.967872,3
2055,7.1648083,2.870467,6
2056,4.25886,5.2219777,7
2057,-1.135342,-0.32584694,8
2058,7.155466,3.3941088,6
2059,9.450012,7.2984457,1
2060,-2.0819864,2.2017138,5
2061,-3.0494077,2.2256322,5
2062,-0.8692552,-0.6031368,8
2063,12.824522,1.672684,4
2064,1.8267442,4.5351505,9
2065,4.3752995,4.4410563,7
2066,0.52326375,-0.44714406,8
2067,-2.8265543,2.8505669,5
2068,7.438198,10.776682,3
2069,2.4780867,2.7832882,2
2070,7.1311145,9.107364,3
2071,12.423719,1.3155172,4
2072,3.361536,3.1327634,2
2073,2.0027933,3.7910798,9
2074,5.948233,10.770567,3
2075,3.220665,3.0516129,2
2076,3.582328,3.0058217,2
2077,1.4756896,3.708256,9
2078,0.97212803,4.9119186,9
2079,1.2735536,-0.662596,0
2080,4.0396204,2.204856,2
2081,-2.8158474,2.4022458,5
2082,7.3924365,4.0783553,6
2083,3.0652025,2.7981133,2
2084,6.4995437,11.31399,3
2085,7.077277,3.952336,6
2086,3.9264243,2.750227,2
2087,-2.565699,2.652774,5
2088,8.051548,10.1394,3
2089,8.099685,9.410921,3
2090,6.878497,9.586733,3
2091,9.612309,8.167585,1
2092,7.3327336,3.9924116,6
2093,10.188727,3.5956097,4
2094,6.110862,10.014743,3
2095,9.498927,6.152033,1
2096,-2.6025202,2.020772,5
2097,0.21931137,-0.39096692,8
2098,-1.9778962,2.1568131,5
2099,7.8292193,10.177721,3
2100,1.7879114,3.8510497,9
2101,7.2636294,3.5019596,6
2102,4.5524383,5.9800215,7
2103,1.5257668,5.221075,9
2104,9.55428,7.965592,1
2105,2.8447857,3.414197,2
2106,-2.3299472,2.5713217,5
2107,-1.103523,1.7695559,5
2108,7.2166195,3.8075528,6
2109,9.723931,7.86418,1
2110,7.3311114,3.796773,6
2111,4.1664224,4.605829,7
2112,7.1049867,2.621423,6
2113,1.9019806,3.9557724,9
2114,1.419522,4.52166,9
2115,8.831941,8.221452,1
2116,1.0990883,-0.84481347,0
2117,6.4594846,10.239541,3
2118,-1.2872807,1.9053668,5
2119,4.277718,5.8367634,7
2120,6.059412,9.630821,3
2121,4.0539975,5.1859627,7
2122,7.458406,3.9297495,6
2123,8.743024,6.7875843,1
2124,5.9550776,11.046034,3
2125,1.9044139,4.034001,9
2126,7.7849636,3.3205905,6
2127,-1.7269546,2.6188912,5
2128,3.0549972,2.8909128,2
2129,6.240754,5.674742,7
2130,7.5629435,9.13546,3
2131,0.08613293,-0.4603128,8
2132,9.447393,7.2386208,1
2133,7.421245,4.028836,6
2134,1.3624867,5.5428348,9
2135,11.45672,3.4904826,4
2136,11.579244,1.1708028,4
2137,12.41759,2.511637,4
2138,7.154906,4.119947,6
2139,2.8813624,2.3478396,2
2140,-1.1213113,-0.34928757,8
2141,9.581278,7.425228,1
2142,4.3517747,4.465637,7
2143,9.469614,6.8371763,1
2144,-0.96654826,-0.47801366,8
2145,6.517573,11.332982,3
2146,4.361667,4.435196,7
2147,7.7438083,9.605372,3
2148,6.9166126,9.839205,3
2149,5.0445147,5.830978,7
2150,0.23150912,-0.9305193,0
2151,2.9529412,3.190651,2
2152,3.8707714,4.9236603,7
2153,3.2811182,1.8011185,2
2154,11.630868,2.6442537,4
2155,-2.1914244,1.7648077,5
2156,-0.17021586,-0.9372631,8
2157,7.4023366,3.678512,6
2158,6.9611034,2.916982,6
2159,1.6035786,5.3210278,9
2160,0.43982795,-0.46719444,8
2161,7.799269,9.567393,3
2162,2.258738,3.9250424,9
2163,4.181555,4.512319,7
2164,12.776847,1.6942734,4
2165,5.808963,10.767147,3
2166,11.578582,1.1657242,4
2167,8.802422,6.6277165,1
2168,4.520546,4.3702946,7
2169,6.226326,10.876083,3
2170,-0.9919583,-0.47970206,8
2171,12.533378,1.5107687,4
2172,4.617749,5.138429,7
2173,5.8950787,10.563578,3
2174,2.9496856,2.839428,2
2175,12.608616,2.4565995,4
2176,7.3331122,2.3007736,6
2177,3.1195085,3.5813801,2
2178,-2.0075696,2.1057642,5
2179,5.0622206,5.1518564,7
2180,1.6227294,3.425149,9
2181,7.533742,10.720804,3
2182,7.371127,3.9448404,6
2183,6.277253,11.228624,3
2184,7.861542,3.0561335,6
2185,5.0994277,5.2726927,7
2186,7.017054,1.8002636,6
2187,9.413721,7.1735525,1
2188,-3.0234926,1.7950852,5
2189,11.201566,3.5197117,4
2190,-2.972281,2.6319537,5
2191,7.317129,3.8184094,6
2192,1.6049178,3.4162333,9
2193,8.403814,6.572962,1
2194,0.3308768,-1.0822893,0
2195,8.721421,6.6067843,1
2196,7.8798556,9.422627,3
2197,6.4105573,9.365157,3
2198,6.91789,2.9203293,6
2199,1.3928179,-0.7553061,0
2200,7.9224634,3.5617776,6
2201,6.647832,11.089235,3
2202,6.2396064,9.396146,3
2203,4.289988,4.470558,7
2204,-3.0840168,2.592958,5
2205,5.6244845,9.85701,3
2206,6.562757,10.319051,3
2207,1.5634885,5.1085815,9
2208,4.200015,4.4448066,7
2209,-2.9660783,2.6806676,5
2210,-0.015407325,-0.30737907,8
2211,4.1959476,4.5989504,7
2212,7.4174385,9.520797,3
2213,4.5549574,5.057165,7
2214,1.7054931,3.3079534,9
2215,0.2964515,-1.0760996,0
2216,7.852077,10.274613,3
2217,-1.4898926,1.7973864,5
2218,6.4846315,10.329274,3
2219,4.8495893,5.1112905,7
2220,8.965707,7.603355,1
2221,11.078044,3.739415,4
2222,2.3550692,2.6808975,2
2223,5.780944,10.261521,3
2224,-0.6233286,-0.783483,8
2225,4.094432,5.0735254,7
2226,-2.845301,2.1953712,5
2227,7.569422,10.258613,3
2228,12.021796,3.0328193,4
2229,3.799407,3.1247184,2
2230,3.2641768,2.3283358,2
2231,-0.55386597,-0.647582,8
2232,7.197066,9.367792,3
2233,7.8784146,10.123711,3
2234,9.321857,6.881887,1
2235,10.868334,3.6533477,4
2236,-2.170842,1.8102973,5
2237,1.8561677,4.3008246,9
2238,9.339511,6.7886233,1
2239,12.365333,2.4668791,4
2240,9.579756,8.141133,1
2241,0.9649293,5.6143675,9
2242,7.3710737,3.7914007,6
2243,9.382902,7.487925,1
2244,7.239909,9.051639,3
2245,12.7460375,2.401051,4
2246,4.125629,5.06443,7
2247,2.0276291,4.177002,9
2248,6.9342947,2.7010624,6
2249,5.922258,10.985897,3
2250,7.245164,8.448834,3
2251,6.351621,11.113813,3
2252,9.374953,7.053796,1
2253,7.649519,2.0173857,6
2254,7.5794396,2.233908,6
2255,3.2260811,2.874232,2
2256,6.3036766,11.225871,3
2257,8.026997,10.144511,3
2258,10.700142,3.014835,4
2259,8.016312,10.301693,3
2260,7.0256443,2.1826026,6
2261,10.828186,3.0221188,4
2262,9.278605,6.969262,1
2263,7.5014033,10.794585,3
2264,7.5132666,10.712157,3
2265,6.495034,10.179958,3
2266,2.7003748,2.8759587,2
2267,0.1670527,-1.0928277,0
2268,8.438013,7.677037,1
2269,7.5260687,3.9380925,6
2270,9.001762,6.622649,1
2271,4.113546,4.8686957,7
2272,-1.0083083,1.7226892,5
2273,11.892473,3.088773,4
2274,7.8325267,9.67923,3
2275,9.495391,7.492479,1
2276,12.456788,1.7381369,4
2277,12.053749,2.9909894,4
2278,9.123536,7.050395,1
2279,1.6248416,3.4154167,9
2280,2.479524,2.8444958,2
2281,3.3354492,2.8411822,2
2282,1.6698631,3.9461985,9
2283,12.3102255,2.3857927,4
2284,3.0962837,3.137806,2
2285,9.192123,7.3167596,1
2286,-1.003809,-0.3704651,8
2287,12.368759,1.3804947,4
2288,2.286692,2.6933951,2
2289,5.1231875,5.2072906,7
2290,9.4067335,6.975091,1
2291,2.9511745,3.5521555,2
2292,7.929293,10.324368,3
2293,6.9282866,11.137894,3
2294,-1.5530019,1.6752783,5
2295,-1.53071,1.6951852,5
2296,7.328332,3.7600079,6
2297,4.3061576,4.4799433,7
2298,3.894364,5.3194065,7
2299,5.347311,5.7691517,7
2300,3.0497298,3.2150464,2
2301,9.403406,6.9998636,1
2302,11.767186,2.7410245,4
2303,3.2361228,2.7811882,2
2304,-1.9350672,2.0867302,5
2305,3.609545,1.996011,2
2306,5.8619666,10.129801,3
2307,5.9217978,9.9270315,3
2308,3.320956,1.8981175,2
2309,3.9811032,4.962937,7
2310,7.419722,9.93746,3
2311,6.878405,2.666774,6
2312,3.5475905,2.9081123,2
2313,8.379701,9.72169,3
2314,8.366709,6.6658893,1
2315,12.7557535,1.7890648,4
2316,12.590056,1.6512891,4
2317,9.603082,8.068977,1
2318,-2.4354851,1.8926473,5
2319,6.156986,11.240136,3
2320,8.094983,9.468815,3
2321,-0.6151642,-0.7566007,8
2322,1.9581329,3.9279506,9
2323,7.763936,10.317023,3
2324,11.544007,1.7644318,4
2325,12.028173,1.6166825,4
2326,-1.7499822,2.5142531,5
2327,7.11776,3.8459418,6
2328,-1.7165667,2.014896,5
2329,-2.0473323,2.767022,5
2330,6.059135,10.9264,3
2331,-0.35970405,-0.27877745,8
2332,9.318407,7.7920227,1
2333,-1.7965041,2.1323693,5
2334,8.916065,5.987007,1
2335,12.153605,1.6782345,4
2336,5.638918,10.159226,3
2337,-1.05131,-0.4266836,8
2338,6.4976892,11.265894,3
2339,1.6108786,5.4886107,9
2340,5.8694844,10.888124,3
2341,7.414542,10.755902,3
2342,7.9283514,10.347732,3
2343,12.0250845,2.5959525,4
2344,9.584394,7.9156656,1
2345,9.498759,7.29837,1
2346,1.8443824,4.4941554,9
2347,3.3149822,2.650052,2
2348,3.4281766,3.1497421,2
2349,4.553417,5.1320467,7
2350,7.582158,2.3133001,6
2351,2.3174953,2.6539094,2
2352,-0.75462556,-0.29721716,8
2353,7.610395,3.6152174,6
2354,7.481632,3.866207,6
2355,11.047557,2.014088,4
2356,12.312618,1.44823,4
2357,11.995955,2.6059628,4
2358,10.862144,2.0187807,4
2359,12.135389,2.5203006,4
2360,-0.5706705,-0.2586392,8
2361,7.073053,8.481464,3
2362,4.257076,6.018475,7
2363,5.851513,10.518614,3
2364,3.0829482,2.8489876,2
2365,8.568955,6.7109265,1
2366,11.658454,1.9656583,4
2367,0.6987647,-0.6053652,0
2368,6.252802,10.486146,3
2369,2.1699493,3.6510825,9
2370,-1.7023172,1.5720081,5
2371,7.44422,10.665059,3
2372,9.452322,7.762017,1
2373,5.856056,10.218036,3
2374,7.131527,4.060229,6
2375,6.5758085,11.16492,3
2376,-1.9213482,2.7886715,5
2377,8.44077,6.6777554,1
2378,-1.5694108,1.614543,5
2379,12.029756,1.9644433,4
2380,-0.7951654,0.44081554,8
2381,5.1943254,5.6888237,7
2382,7.0478587,2.6126304,6
2383,0.36601824,-0.6185487,8
2384,-2.8817265,1.9129994,5
2385,-1.8595852,2.8482015,5
2386,6.6169176,9.99809,3
2387,11.748223,1.3101618,4
2388,1.038801,-0.83138186,0
2389,4.384197,4.459982,7
2390,7.1114097,3.960079,6
2391,7.588845,2.9274175,6
2392,2.8954842,2.8552039,2
2393,2.8185627,2.3837414,2
2394,7.364487,10.127384,3
2395,3.4030256,4.701178,7
2396,7.3053975,1.8464577,6
2397,6.943588,4.056337,6
2398,11.037417,1.5911613,4
2399,8.955538,7.6194596,1
2400,1.6671382,3.3235233,9
2401,5.895013,10.814281,3
2402,6.190766,10.593906,3
2403,-2.7549138,1.773522,5
2404,6.750105,9.927737,3
2405,2.952439,2.489671,2
2406,10.974005,3.0836031,4
2407,9.559509,7.8245935,1
2408,2.8803468,3.4405339,2
2409,11.537218,3.2010486,4
2410,-3.1226962,2.0200255,5
2411,12.472757,2.3235307,4
2412,7.6433544,3.6880338,6
2413,1.6120399,3.3969808,9
2414,7.3929744,8.243306,3
2415,7.672872,3.0730066,6
2416,12.403189,1.8536091,4
2417,-1.7251296,2.2499197,5
2418,11.804213,3.2034123,4
2419,4.4503355,5.2125096,7
2420,7.502175,10.268755,3
2421,12.446072,1.3389885,4
2422,-0.90989184,-0.589934,8
2423,4.590823,4.597255,7
2424,3.0155716,2.5139725,2
2425,4.4852366,4.173231,7
2426,7.742063,9.474124,3
2427,3.5033615,3.1107993,2
2428,0.6185869,-0.8420822,0
2429,7.209039,4.113609,6
2430,4.34627,4.160592,7
2431,2.8206682,1.9652842,2
2432,7.382784,4.0372014,6
2433,7.311643,3.6973855,6
2434,11.771814,1.4330528,4
2435,-1.7722094,1.822557,5
2436,6.6439867,11.091677,3
2437,10.70654,3.65247,4
2438,8.289518,8.647629,3
2439,7.643023,3.6905844,6
2440,5.86757,10.821868,3
2441,3.8165612,3.2061465,2
2442,8.948469,7.0701895,1
2443,7.9181604,9.618572,3
2444,12.818062,1.6115175,4
2445,1.5967649,5.270314,9
2446,7.467966,3.9419274,6
2447,6.9722767,9.203683,3
2448,7.530723,9.478478,3
2449,-3.1447291,2.0730348,5
2450,2.6395037,3.0348,2
2451,4.6740665,5.0157065,7
2452,1.9442475,4.095455,9
2453,3.6233652,2.4593604,2
2454,2.1365376,3.6946328,9
2455,-1.7921653,2.4694192,5
2456,8.5515375,8.464416,3
2457,7.720415,8.150663,3
2458,0.16231972,-0.5427974,8
2459,7.2144027,3.6311452,6
2460,1.0539705,-0.83451176,0
2461,-3.112295,2.2045183,5
2462,-2.1199133,2.5167694,5
2463,9.319013,7.293979,1
2464,6.5761623,11.147562,3
2465,-0.20703125,-0.76989853,8
2466,-0.7539514,-0.19612749,8
2467,4.5289598,4.8708434,7
2468,-0.46457225,-0.7326507,8
2469,-0.17211829,-0.47913796,8
2470,4.971084,4.840959,7
2471,-0.13975728,-0.49695417,8
2472,7.36847,8.819217,3
2473,11.058902,1.6872107,4
2474,9.139408,6.4501734,1
2475,7.34962,3.9455621,6
2476,2.336578,3.3985648,2
2477,7.196312,9.076294,3
2478,8.090999,9.793481,3
2479,-2.1720085,1.92962,5
2480,8.844859,6.5494967,1
2481,7.191421,3.7139242,6
2482,9.155244,7.242329,1
2483,0.007875514,-0.3904346,8
2484,9.20468,7.223513,1
2485,-1.5724055,1.6631185,5
2486,-0.21552518,-0.4131375,8
2487,1.2072234,5.3799577,9
2488,6.9251237,2.924701,6
2489,6.3967767,11.289453,3
2490,8.812341,6.6661463,1
2491,6.956816,2.7313426,6
2492,-2.3588557,2.7044172,5
2493,8.022276,9.582792,3
2494,7.5692315,10.182321,3
2495,7.5389214,2.3664804,6
2496,7.8959603,2.9315655,6
2497,7.507566,9.077715,3
2498,6.296426,11.140665,3
2499,6.452152,10.987325,3
2500,7.466155,4.0415277,6
2501,2.9985719,2.2420201,2
2502,2.8730898,2.990883,2
2503,7.3334713,2.0434527,6
2504,12.380206,1.2151453,4
2505,9.078188,7.9241786,1
2506,-2.8422031,1.9112014,5
2507,9.143381,6.018538,1
2508,-0.033447742,-0.2677537,8
2509,5.437885,9.352457,3
2510,11.621166,3.4207919,4
2511,3.309512,3.043347,2
2512,3.928467,4.4835534,7
2513,9.33228,5.80886,1
2514,7.200145,9.962228,3
2515,1.5831473,4.321541,9
2516,7.440654,10.449855,3
2517,7.6878915,3.5387833,6
2518,1.6738683,4.582578,9
2519,12.357117,2.4810696,4
2520,4.1508217,4.3893976,7
2521,8.45249,7.711406,1
2522,3.013581,3.0474882,2
2523,9.161548,7.8965507,1
2524,11.835665,2.6426234,4
2525,1.2829841,4.36146,9
2526,2.6057906,2.913737,2
2527,-2.8637784,2.1125584,5
2528,7.309542,9.8734865,3
2529,11.2520275,2.449082,4
2530,6.748463,10.024647,3
2531,-1.8955799,1.7926471,5
2532,12.651687,2.3510392,4
2533,3.2973974,2.986267,2
2534,2.711593,3.0648782,2
2535,-1.12739,-0.39456663,8
2536,-2.062695,2.4219496,5
2537,6.5881248,10.042776,3
2538,7.386131,9.739974,3
2539,7.3097563,8.661499,3
2540,1.5950303,3.4447994,9
2541,12.426491,1.704821,4
2542,-1.3744985,1.58293,5
2543,4.2861195,6.0591664,7
2544,8.473343,8.370991,3
2545,1.5221283,4.3704615,9
2546,1.5649612,5.453445,9
2547,9.495318,6.181195,1
2548,7.5267835,8.974423,3
2549,3.7770495,2.3076825,2
2550,3.9605439,4.667725,7
2551,3.8149881,2.697219,2
2552,4.6834865,4.5537953,7
2553,12.030897,2.2807195,4
2554,0.8942341,5.29273,9
2555,2.820123,2.6098394,2
2556,2.1877313,3.6574135,9
2557,-3.010514,2.3581917,5
2558,1.2614131,4.453207,9
2559,2.039482,3.430229,9
2560,2.5966282,2.9617329,2
2561,4.836089,5.7605824,7
2562,0.8411035,-0.7812068,0
2563,9.50576,7.1556983,1
2564,9.18496,6.0077295,1
2565,9.60465,8.05049,1
2566,3.8661988,2.5006704,2
2567,9.325654,7.2974167,1
2568,-1.5287219,1.6540271,5
2569,1.6418891,3.4060917,9
2570,7.505035,9.91839,3
2571,-3.1369228,2.1016347,5
2572,7.0419755,2.6467974,6
2573,4.0986137,5.484597,7
2574,1.9509267,3.0488853,9
2575,3.835028,3.028419,2
2576,12.833116,1.656389,4
2577,9.2574415,7.251179,1
2578,9.1037035,5.591496,1
2579,4.6095595,4.962015,7
2580,0.62210613,-0.49387926,0
2581,1.2361653,5.382143,9
2582,7.791663,8.466427,3
2583,3.4821935,3.1153774,2
2584,4.681868,5.420205,7
2585,7.544567,10.241084,3
2586,1.3604187,4.1482058,9
2587,2.519282,3.0937185,2
2588,9.547815,8.243689,1
2589,7.8652186,10.4454,3
2590,11.364231,1.8971109,4
2591,9.407552,7.101232,1
2592,-2.330299,2.197427,5
2593,-2.4853842,2.075142,5
2594,2.8287468,3.0885854,2
2595,9.285152,7.9110336,1
2596,7.179831,3.030698,6
2597,3.030875,3.3006282,2
2598,4.502446,5.6709833,7
2599,11.658867,1.9811804,4
2600,4.238611,4.590425,7
